0.689033423	-0.689033423	-1.148704108	0.8929577	0.159836319	-0.223797918	-0.72861853	-0.876213246
0.689033423	-0.689033423	-1.018095341	-0.902318785	1.38833397	0.659469642	1.567353954	1.525039564
-0.909542925	0.909542925	-1.279312876	-0.645850716	1.212834305	1.101103421	0.87471421	1.271248616
0.59499952	-0.59499952	-1.279312876	0.380021562	0.59858548	-0.444614808	-0.882538474	-0.648452139
-1.755848051	1.755848051	-1.018095341	-0.389382646	0.949584809	-0.665431698	-0.844058488	-0.589884997
0.500965617	-0.500965617	-1.54053041	-1.415254924	2.002582795	1.542737201	1.323647377	1.089039731
-0.533407314	0.533407314	1.85529754	-0.004680542	-1.244160995	-0.886248588	-1.228858345	-1.071437051
-0.533407314	0.533407314	-1.018095341	0.636489631	0.247586151	-0.886248588	-1.12624505	-1.071437051
0.59499952	-0.59499952	-1.018095341	0.251787527	0.510835648	0.659469642	1.567353954	0.926353226
0.59499952	-0.59499952	-0.234442737	-0.517616681	0.423085816	4.41335677	0.182074466	0.444801172
-0.0632378	0.0632378	0.287992332	0.636489631	-0.62991217	0.438652752	-0.561871926	-0.258004528
-0.345339508	0.345339508	-0.626269039	1.14942577	-0.366662674	-1.107065477	-1.151898374	-0.973825148
-0.909542925	0.909542925	1.463471238	-0.902318785	-0.366662674	-0.223797918	-1.151898374	-1.051914671
0.218863909	-0.218863909	1.202253703	-0.132914577	-0.717662002	-1.107065477	-1.19037836	-1.084451972
-0.909542925	0.909542925	-0.756877807	-1.928191062	1.82708313	-0.223797918	-1.216031684	-1.338242919
-0.0632378	0.0632378	1.202253703	-0.261148612	-0.62991217	-1.107065477	-1.087765064	-0.863198325
0.500965617	-0.500965617	-1.148704108	-0.645850716	1.212834305	0.217835862	0.297514423	-0.160392625
0.030796103	-0.030796103	-0.495660272	0.123553492	0.247586151	-0.444614808	-0.741445192	-0.388153732
-1.191644634	1.191644634	0.026774797	0.123553492	-0.191163009	-1.107065477	-0.613178573	-0.544332776
0.877101229	-0.877101229	-1.409921643	-1.03055282	1.563833634	-0.223797918	0.233381114	0.35369673
-0.345339508	0.345339508	-0.495660272	-0.517616681	0.686335312	0.880286532	0.682314281	0.132443083
-0.627441217	0.627441217	-1.148704108	-0.517616681	1.125084473	-0.665431698	0.566874324	0.522890695
0.877101229	-0.877101229	-1.279312876	0.8929577	0.247586151	0.438652752	0.400127719	0.809218943
-0.533407314	0.533407314	-1.279312876	1.021191735	0.159836319	0.438652752	0.541221	0.288622128
0.500965617	-0.500965617	-0.887486574	0.636489631	0.159836319	-0.886248588	-0.087285434	0.047846101
-1.191644634	1.191644634	-1.148704108	-0.77408475	1.300584137	-0.886248588	0.387301057	0.243069907
0.312897812	-0.312897812	-0.887486574	-1.158786854	1.38833397	2.426004761	0.592527647	0.177995305
0.218863909	-0.218863909	-1.148704108	-0.77408475	1.300584137	0.659469642	-0.638831897	-0.511795475
-0.157271702	0.157271702	-1.148704108	-1.928191062	2.090332627	-0.002981028	-0.805578502	-0.739556582
-2.696187079	2.696187079	-0.365051505	-1.03055282	0.949584809	-1.107065477	-1.036458417	-1.058422131
-1.661814148	1.661814148	-1.018095341	-1.287020889	1.651583466	1.763554091	3.093726722	3.086830009
0.500965617	-0.500965617	-1.148704108	-1.158786854	1.563833634	0.659469642	-0.420778644	-0.609407378
0.500965617	-0.500965617	-0.626269039	-0.77408475	0.949584809	0.659469642	0.14359448	0.073875942
0.406931714	-0.406931714	0.157383565	-0.389382646	0.247586151	-0.886248588	-0.292512025	-0.446720873
0.406931714	-0.406931714	-0.626269039	1.277659804	-0.454412506	-0.665431698	-0.010325463	-0.498780555
-0.345339508	0.345339508	-1.018095341	-2.69759527	2.529081788	-0.223797918	-0.921018459	-0.869705785
1.25323684	-1.25323684	-0.887486574	-1.158786854	1.476083802	-0.886248588	0.528394338	-0.388153732
1.441304646	-1.441304646	-1.148704108	-1.928191062	2.090332627	-0.886248588	-0.831231826	-1.045407211
-2.790220982	2.790220982	0.157383565	-0.77408475	0.335335984	-0.665431698	0.348821071	0.444801172
0.500965617	-0.500965617	-1.018095341	-2.69759527	2.529081788	0.217835862	0.156421142	-0.440213413
-4.012661718	4.012661718	0.026774797	-0.645850716	0.423085816	-0.444614808	-0.959498445	-0.902243086
0.406931714	-0.406931714	-0.365051505	-1.287020889	1.125084473	-1.107065477	-0.831231826	-0.843675945
1.159202937	-1.159202937	-0.495660272	-1.158786854	1.212834305	0.659469642	-0.087285434	-0.433705953
0.971135131	-0.971135131	-0.756877807	-1.158786854	1.300584137	-0.002981028	-0.510565278	-0.68098944
1.441304646	-1.441304646	-1.279312876	-3.723467548	3.406580109	0.880286532	-0.72861853	-0.960810228
0.689033423	-0.689033423	-0.234442737	-0.389382646	0.423085816	-0.886248588	-0.651658559	-1.149526574
1.159202937	-1.159202937	-1.54053041	-2.825829305	2.967830948	-0.886248588	-1.100591726	-1.182063874
0.59499952	-0.59499952	-1.409921643	-2.569361236	2.704581452	1.321920311	-0.215552054	-0.524810396
0.783067326	-0.783067326	0.157383565	0.636489631	-0.542162338	-0.665431698	0.028154523	0.633517518
-1.191644634	1.191644634	-0.887486574	-2.441127201	2.265832291	1.984370981	3.568313213	2.982710646
-0.0632378	0.0632378	-1.279312876	-2.95406334	2.967830948	0.659469642	-0.087285434	0.086890862
0.124830006	-0.124830006	-1.409921643	-2.569361236	2.704581452	-0.886248588	-1.087765064	-1.130004193
0.783067326	-0.783067326	-1.018095341	-0.517616681	1.037334641	-0.444614808	-0.382298659	-0.759078962
0.500965617	-0.500965617	0.810427401	0.251787527	-0.717662002	0.659469642	0.515567676	0.815726403
0.500965617	-0.500965617	-1.148704108	-0.517616681	1.212834305	1.101103421	-0.420778644	-0.733049122
1.347270743	-1.347270743	-0.234442737	0.636489631	-0.278912842	-1.107065477	-0.318165349	-0.6874969
0.689033423	-0.689033423	-1.018095341	0.251787527	0.510835648	-0.002981028	0.541221	0.275607208
0.124830006	-0.124830006	-1.409921643	-1.543488958	2.002582795	0.217835862	1.285167391	1.030472589
-0.909542925	0.909542925	-1.018095341	0.508255596	0.423085816	0.217835862	0.169247804	-0.244989607
0.971135131	-0.971135131	-0.756877807	1.021191735	-0.278912842	-0.444614808	-0.472085292	-0.537825316
0.877101229	-0.877101229	-1.409921643	-0.645850716	1.38833397	-0.665431698	-0.382298659	-0.355616431
-2.131983662	2.131983662	-1.148704108	-1.799957028	2.002582795	-0.002981028	2.631966893	1.590114166
0.406931714	-0.406931714	-0.887486574	-0.132914577	0.686335312	1.542737201	0.849060886	0.490353394
0.312897812	-0.312897812	-1.148704108	-0.132914577	0.774085144	-0.223797918	1.041460815	0.594472757
0.124830006	-0.124830006	-0.887486574	0.636489631	0.159836319	-1.107065477	-1.010805093	-1.084451972
-1.285678536	1.285678536	-0.495660272	-0.517616681	0.686335312	-0.665431698	-0.382298659	-0.407676112
0.406931714	-0.406931714	-0.626269039	-0.004680542	0.335335984	-1.107065477	-1.254511669	-1.221108636
0.783067326	-0.783067326	0.157383565	0.636489631	-0.542162338	-0.665431698	0.028154523	0.633517518
0.312897812	-0.312897812	-0.887486574	1.021191735	-0.191163009	0.659469642	0.836234224	0.0153088
0.406931714	-0.406931714	2.247123841	-0.77408475	-0.980911499	0.659469642	0.759274252	1.459964962
-0.157271702	0.157271702	-0.495660272	1.14942577	-0.454412506	0.880286532	-0.023152125	-0.459735794
-3.824593913	3.824593913	-0.365051505	0.764723666	-0.278912842	-1.107065477	-1.318644979	-1.279675777
-0.721475119	0.721475119	-1.148704108	-1.158786854	1.563833634	-0.223797918	-0.664485221	-0.258004528
-1.849881953	1.849881953	-0.495660272	1.021191735	-0.366662674	-1.107065477	-1.06211174	-0.973825148
0.124830006	-0.124830006	-1.148704108	-0.261148612	1.037334641	-0.886248588	0.194901128	-0.394661192
-1.755848051	1.755848051	-0.234442737	-0.132914577	0.247586151	0.880286532	2.285647021	2.963188265
1.065169034	-1.065169034	-1.148704108	0.123553492	0.686335312	-0.886248588	-0.72861853	-0.67448198
-0.251305605	0.251305605	-1.279312876	-1.158786854	1.739333298	-0.886248588	0.310341085	-0.017228501
-0.0632378	0.0632378	-1.148704108	0.508255596	0.423085816	-1.107065477	-0.972325107	-0.563855157
0.500965617	-0.500965617	-1.279312876	-2.056425097	2.265832291	-0.886248588	-1.254511669	-1.169048954
-2.41408537	2.41408537	0.941036168	-0.645850716	-0.278912842	0.880286532	-0.202725392	0.542413075
0.312897812	-0.312897812	-0.887486574	-2.184659132	2.090332627	-0.665431698	-0.664485221	-0.934780387
0.124830006	-0.124830006	-0.234442737	-0.902318785	0.774085144	-0.002981028	-0.921018459	-0.817646104
1.065169034	-1.065169034	-1.409921643	0.251787527	0.774085144	-0.444614808	-1.203205022	-1.188571335
-0.251305605	0.251305605	1.985906307	-0.517616681	-0.980911499	0.217835862	0.271861099	0.906830846
0.59499952	-0.59499952	-1.409921643	-2.441127201	2.61683162	0.438652752	-1.036458417	-1.045407211
0.59499952	-0.59499952	-1.018095341	-1.671722993	1.914832963	1.984370981	-0.407951982	-0.635437219
0.406931714	-0.406931714	0.026774797	-0.132914577	0.072086487	-0.665431698	-1.036458417	-1.097466892
1.159202937	-1.159202937	-1.279312876	-2.441127201	2.529081788	-0.223797918	-0.023152125	-0.277526908
0.971135131	-0.971135131	-0.365051505	-0.77408475	0.861834977	-1.107065477	-1.318644979	-1.338242919
0.783067326	-0.783067326	-1.018095341	-2.569361236	2.441331955	-0.223797918	-0.779925178	-0.733049122
0.406931714	-0.406931714	-1.018095341	-2.441127201	2.353582123	1.984370981	2.259993697	2.019606538
0.971135131	-0.971135131	-0.756877807	-0.261148612	0.774085144	-0.665431698	-0.433605306	-0.856690865
0.783067326	-0.783067326	-0.756877807	1.277659804	-0.366662674	-0.665431698	0.631007633	-0.264511988
1.25323684	-1.25323684	-1.148704108	-0.132914577	0.861834977	-0.886248588	-0.844058488	-0.960810228
-2.320051468	2.320051468	0.157383565	0.636489631	-0.542162338	-0.886248588	0.105114494	-0.121347864
-1.943915856	1.943915856	-0.887486574	-0.261148612	0.774085144	0.217835862	0.233381114	-0.049765802
-1.003576828	1.003576828	1.33286247	0.251787527	-1.068661331	-0.223797918	0.656660957	0.906830846
-0.157271702	0.157271702	-1.409921643	-0.902318785	1.563833634	0.880286532	1.631487263	1.40790528
-0.721475119	0.721475119	2.769558911	-1.03055282	-1.068661331	-1.107065477	-0.805578502	-0.700511821
0.406931714	-0.406931714	0.157383565	-0.389382646	0.159836319	1.101103421	-0.921018459	-0.726541661
-1.285678536	1.285678536	-0.887486574	0.8929577	-0.015663345	0.438652752	-1.06211174	-0.726541661
-0.345339508	0.345339508	-1.018095341	-0.645850716	1.125084473	-0.223797918	0.002501199	0.060861021
1.065169034	-1.065169034	-0.495660272	0.636489631	-0.103413177	-0.886248588	-0.959498445	-0.720034201
-0.157271702	0.157271702	-0.756877807	-0.132914577	0.686335312	-0.886248588	-0.151418744	-0.804631184
-0.533407314	0.533407314	-1.018095341	-0.645850716	1.037334641	0.880286532	0.182074466	1.40790528
0.783067326	-0.783067326	-1.148704108	-0.645850716	1.212834305	-0.665431698	-0.407951982	-0.394661192
-1.285678536	1.285678536	-1.279312876	-2.569361236	2.61683162	-0.002981028	1.374954025	1.557576865
0.312897812	-0.312897812	-1.148704108	-0.517616681	1.125084473	-0.665431698	-0.035978787	0.334174349
-1.191644634	1.191644634	0.418601099	0.123553492	-0.366662674	-1.107065477	-1.280164993	-1.305705618
-2.226017565	2.226017565	-0.626269039	-1.415254924	1.38833397	-0.223797918	0.310341085	0.041338641
0.783067326	-0.783067326	-0.756877807	-0.77408475	1.037334641	1.763554091	-0.497738616	-0.602899918
0.406931714	-0.406931714	-0.495660272	-1.543488958	1.38833397	-0.886248588	-1.241685007	-1.136511653
0.689033423	-0.689033423	-1.148704108	-2.441127201	2.529081788	-0.002981028	-0.343818673	-0.6874969
-0.909542925	0.909542925	-1.018095341	-3.082297374	2.704581452	-0.223797918	1.285167391	1.336323218
-0.157271702	0.157271702	-1.018095341	-2.95406334	2.704581452	-0.444614808	-0.587525249	-0.576870077
0.500965617	-0.500965617	-0.365051505	-1.928191062	1.651583466	-0.886248588	0.002501199	-0.615914838
0.59499952	-0.59499952	-1.409921643	-3.210531409	3.143330613	-0.223797918	-0.741445192	-0.986840069
0.500965617	-0.500965617	-1.409921643	-3.595233513	3.494329941	-0.002981028	-1.151898374	-1.169048954
0.783067326	-0.783067326	0.287992332	0.764723666	-0.717662002	-0.665431698	0.028154523	-0.056273262
0.030796103	-0.030796103	-1.409921643	-3.210531409	3.143330613	-0.886248588	-0.484911954	-0.485765634
1.159202937	-1.159202937	-1.409921643	-1.158786854	1.82708313	-0.002981028	-1.216031684	-1.260153397
-0.533407314	0.533407314	-1.279312876	-1.928191062	2.178082459	-0.665431698	-0.844058488	-0.869705785
-1.285678536	1.285678536	-1.148704108	-1.671722993	1.914832963	-1.107065477	-1.087765064	-1.130004193
0.218863909	-0.218863909	-0.626269039	-0.645850716	0.861834977	1.542737201	1.528873968	0.939368147
0.877101229	-0.877101229	-1.148704108	1.790595943	-0.454412506	-0.002981028	-0.587525249	-0.231974687
-0.439373411	0.439373411	-0.234442737	0.380021562	-0.103413177	0.438652752	0.618180971	0.659547359
-0.721475119	0.721475119	-0.495660272	0.636489631	-0.191163009	-1.107065477	1.092767462	0.496860854
-1.003576828	1.003576828	-0.887486574	0.380021562	0.335335984	-0.886248588	-0.484911954	-0.759078962
0.030796103	-0.030796103	-0.365051505	1.021191735	-0.454412506	0.880286532	0.823407562	1.323308298
-1.473746342	1.473746342	-1.148704108	-1.03055282	1.476083802	-0.444614808	-0.600351911	-0.720034201
0.689033423	-0.689033423	-0.10383397	-0.004680542	0.072086487	1.984370981	-0.420778644	-0.576870077
-0.0632378	0.0632378	-1.409921643	-2.056425097	2.353582123	-0.223797918	-0.549045264	-0.453228333
0.406931714	-0.406931714	-1.148704108	-1.03055282	1.476083802	-0.886248588	-0.997978431	-1.084451972
0.312897812	-0.312897812	-1.279312876	-0.902318785	1.563833634	0.659469642	-0.946671783	-0.960810228
0.783067326	-0.783067326	-1.279312876	0.508255596	0.423085816	0.217835862	-0.241205377	-0.466243254
0.59499952	-0.59499952	-1.148704108	0.8929577	0.159836319	0.217835862	0.425781043	0.067368482
0.124830006	-0.124830006	-0.887486574	-0.645850716	1.037334641	-0.886248588	-0.869711812	-0.6874969
-4.764932941	4.764932941	0.026774797	-0.261148612	0.159836319	-0.886248588	-0.407951982	-0.843675945
-0.345339508	0.345339508	-0.10383397	1.790595943	-1.068661331	-0.886248588	-1.036458417	-0.921765467
0.59499952	-0.59499952	-1.018095341	-0.261148612	0.861834977	-1.107065477	-0.45925863	-1.006362449
-1.473746342	1.473746342	-1.148704108	-2.056425097	2.178082459	-0.002981028	-0.061632111	-0.049765802
0.218863909	-0.218863909	0.026774797	0.8929577	-0.717662002	-0.002981028	-0.587525249	-0.186422466
-1.003576828	1.003576828	0.418601099	-0.004680542	-0.366662674	-1.107065477	-1.318644979	-1.266660857
0.030796103	-0.030796103	-1.279312876	-1.03055282	1.563833634	-0.444614808	-1.177551698	-1.103974352
0.971135131	-0.971135131	-0.626269039	0.636489631	-0.015663345	-0.002981028	-0.985151769	-0.999854989
-1.003576828	1.003576828	-0.756877807	-3.210531409	2.792331284	2.205187871	-0.574698587	-0.830661024
-0.533407314	0.533407314	-0.495660272	-1.928191062	1.651583466	-0.444614808	-0.946671783	-0.798123723
-0.0632378	0.0632378	-0.495660272	-2.184659132	1.82708313	-0.223797918	0.502741014	-0.707019281
0.783067326	-0.783067326	-1.279312876	-3.338765444	3.143330613	-0.444614808	-0.959498445	-0.843675945
-0.721475119	0.721475119	-0.10383397	-0.902318785	0.686335312	-1.107065477	-0.754271854	-0.602899918
0.783067326	-0.783067326	-0.887486574	-0.004680542	0.59858548	2.205187871	1.233860744	1.264741156
1.159202937	-1.159202937	-0.756877807	-1.671722993	1.651583466	-0.886248588	-0.959498445	-1.123496733
0.971135131	-0.971135131	-0.887486574	-1.928191062	1.914832963	-0.002981028	-0.767098516	-0.934780387
0.689033423	-0.689033423	0.287992332	-0.389382646	-0.015663345	-0.444614808	-0.985151769	-1.058422131
0.124830006	-0.124830006	0.810427401	-0.645850716	-0.103413177	-0.223797918	-0.100112096	-1.071437051
1.347270743	-1.347270743	1.071644936	0.123553492	-0.805411834	-1.107065477	-0.972325107	-0.986840069
1.347270743	-1.347270743	-1.148704108	-1.928191062	2.090332627	-1.107065477	-0.831231826	-1.064929591
0.783067326	-0.783067326	1.463471238	-0.004680542	-1.068661331	-0.886248588	-0.035978787	-0.277526908
0.971135131	-0.971135131	-1.409921643	-4.87757386	4.284078431	-0.886248588	-1.318644979	-1.331735459
-0.721475119	0.721475119	-1.409921643	-1.543488958	2.002582795	0.217835862	-0.664485221	-0.739556582
0.218863909	-0.218863909	-0.756877807	1.021191735	-0.103413177	1.321920311	-0.754271854	-0.440213413
-1.379712439	1.379712439	2.769558911	-0.645850716	-1.41966066	-1.107065477	-1.023631755	-0.915258007
-0.909542925	0.909542925	0.679818634	-0.517616681	-0.015663345	-1.107065477	-0.997978431	-1.02588483
-0.815509022	0.815509022	-1.148704108	-0.261148612	0.949584809	-0.886248588	0.374474395	-0.088810563
-2.602153176	2.602153176	-1.148704108	-0.77408475	1.212834305	0.438652752	-0.343818673	-0.264511988
-0.157271702	0.157271702	-1.018095341	0.123553492	0.59858548	-0.886248588	-0.677311883	-0.707019281
0.218863909	-0.218863909	1.85529754	-0.77408475	-0.717662002	-1.107065477	-1.139071712	-0.993347529
0.500965617	-0.500965617	-1.018095341	0.251787527	0.59858548	-1.107065477	-1.241685007	-1.279675777
-3.636526107	3.636526107	-0.887486574	-0.77408475	1.037334641	-0.665431698	-0.908191797	-0.700511821
-1.097610731	1.097610731	-1.279312876	-1.671722993	1.914832963	-0.223797918	-0.510565278	-0.284034369
0.500965617	-0.500965617	-1.018095341	0.123553492	0.59858548	-0.444614808	-1.177551698	-0.993347529
0.406931714	-0.406931714	-0.234442737	0.251787527	-0.015663345	-0.886248588	-0.472085292	-0.746064042
0.689033423	-0.689033423	-0.365051505	0.8929577	-0.366662674	0.438652752	1.20820742	0.399248951
0.783067326	-0.783067326	-1.018095341	-0.77408475	1.212834305	-1.107065477	-1.06211174	-1.006362449
0.124830006	-0.124830006	1.463471238	0.123553492	-1.068661331	-0.002981028	1.20820742	1.492502263
-0.157271702	0.157271702	-1.018095341	-1.928191062	1.914832963	0.217835862	-0.561871926	-0.622422298
-0.0632378	0.0632378	0.941036168	-0.261148612	-0.454412506	1.984370981	-0.164245406	0.151965464
0.689033423	-0.689033423	-1.018095341	-1.543488958	1.82708313	0.659469642	1.426260672	1.772323051
0.218863909	-0.218863909	-1.409921643	-3.466999478	3.318830277	-0.223797918	0.348821071	-0.101825483
-0.909542925	0.909542925	-0.234442737	2.175298047	-1.331910827	-0.002981028	-1.100591726	-1.240631016
-1.849881953	1.849881953	-0.495660272	1.021191735	-0.366662674	-1.107065477	-1.06211174	-0.973825148
