0.83,0.17,0.23,0.59,0.18,3,174,358,0.312897812,-0.312897812,1.202253703,-0.261148612,-0.62991217,,,,,-0.665431698,0.836234224,0.971905448,,,,0.312897812,-0.312897812,1.202253703,-0.261148612,-0.62991217,-0.665431698,0.836234224,0.971905448
0.64,0.36,0.26,0.53,0.22,8,301,566,-1.473746342,1.473746342,1.594080005,-1.03055282,-0.278912842,,,,,0.438652752,2.465220288,2.325457167,,,,-1.473746342,1.473746342,1.594080005,-1.03055282,-0.278912842,0.438652752,2.465220288,2.325457167
0.75,0.25,0.17,0.63,0.2,5,135,272,-0.439373411,0.439373411,0.418601099,0.251787527,-0.454412506,,,,,-0.223797918,0.335994409,0.412263872,,,,-0.439373411,0.439373411,0.418601099,0.251787527,-0.454412506,-0.223797918,0.335994409,0.412263872
0.69,0.31,0.03,0.28,0.69,2,85,143,-1.003576828,1.003576828,-1.409921643,-4.236403686,3.84532927,,,,,-0.886248588,-0.305338687,-0.427198493,,,,-1.003576828,1.003576828,-1.409921643,-4.236403686,3.84532927,-0.886248588,-0.305338687,-0.427198493
0.86,0.14,0.04,0.41,0.55,11,125,198,0.59499952,-0.59499952,-1.279312876,-2.569361236,2.61683162,,,,,1.101103421,0.20772779,-0.069288182,,,,0.59499952,-0.59499952,-1.279312876,-2.569361236,2.61683162,1.101103421,0.20772779,-0.069288182
0.82,0.18,0.04,0.43,0.53,3,49,99,0.218863909,-0.218863909,-1.279312876,-2.312893166,2.441331955,,,,,-0.665431698,-0.767098516,-0.713526741,,,,0.218863909,-0.218863909,-1.279312876,-2.312893166,2.441331955,-0.665431698,-0.767098516,-0.713526741
0.87,0.13,0.15,0.63,0.22,1,4,7,0.689033423,-0.689033423,0.157383565,0.251787527,-0.278912842,,,,,-1.107065477,-1.344298303,-1.312213078,,,,0.689033423,-0.689033423,0.157383565,0.251787527,-0.278912842,-1.107065477,-1.344298303,-1.312213078
0.92,0.08,0.05,0.5,0.45,3,23,30,1.159202937,-1.159202937,-1.148704108,-1.415254924,1.739333298,,,,,-0.665431698,-1.100591726,-1.162541494,,,,1.159202937,-1.159202937,-1.148704108,-1.415254924,1.739333298,-0.665431698,-1.100591726,-1.162541494
0.71,0.29,0.12,0.65,0.23,2,16,29,-0.815509022,0.815509022,-0.234442737,0.508255596,-0.191163009,,,,,-0.886248588,-1.19037836,-1.169048954,,,,-0.815509022,0.815509022,-0.234442737,0.508255596,-0.191163009,-0.886248588,-1.19037836,-1.169048954
0.67,0.33,0.1,0.65,0.25,7,86,208,-1.191644634,1.191644634,-0.495660272,0.508255596,-0.015663345,,,,,0.217835862,-0.292512025,-0.00421358,,,,-1.191644634,1.191644634,-0.495660272,0.508255596,-0.015663345,0.217835862,-0.292512025,-0.00421358
0.87,0.13,0.13,0.67,0.2,2,51,122,0.689033423,-0.689033423,-0.10383397,0.764723666,-0.454412506,,,,,-0.886248588,-0.741445192,-0.563855157,,,,0.689033423,-0.689033423,-0.10383397,0.764723666,-0.454412506,-0.886248588,-0.741445192,-0.563855157
0.7,0.3,0.03,0.56,0.41,11,127,219,-0.909542925,0.909542925,-1.409921643,-0.645850716,1.38833397,,,,,1.101103421,0.233381114,0.067368482,,,,-0.909542925,0.909542925,-1.409921643,-0.645850716,1.38833397,1.101103421,0.233381114,0.067368482
0.67,0.33,0.13,0.53,0.34,7,70,107,-1.191644634,1.191644634,-0.10383397,-1.03055282,0.774085144,,,,,0.217835862,-0.497738616,-0.661467059,,,,-1.191644634,1.191644634,-0.10383397,-1.03055282,0.774085144,0.217835862,-0.497738616,-0.661467059
0.77,0.23,0.22,0.6,0.19,1,81,105,-0.251305605,0.251305605,1.071644936,-0.132914577,-0.542162338,,,,,-1.107065477,-0.356645335,-0.67448198,,,,-0.251305605,0.251305605,1.071644936,-0.132914577,-0.542162338,-1.107065477,-0.356645335,-0.67448198
0.77,0.23,0.05,0.69,0.27,10,98,205,-0.251305605,0.251305605,-1.148704108,1.021191735,0.159836319,,,,,0.880286532,-0.138592082,-0.023735961,,,,-0.251305605,0.251305605,-1.148704108,1.021191735,0.159836319,0.880286532,-0.138592082,-0.023735961
0.63,0.37,0.06,0.67,0.27,7,134,261,-1.567780245,1.567780245,-1.018095341,0.764723666,0.159836319,,,,,0.217835862,0.323167747,0.340681809,,,,-1.567780245,1.567780245,-1.018095341,0.764723666,0.159836319,0.217835862,0.323167747,0.340681809
0.53,0.47,0.08,0.62,0.3,1,38,41,-2.508119273,2.508119273,-0.756877807,0.123553492,0.423085816,,,,,-1.107065477,-0.908191797,-1.090959432,,,,-2.508119273,2.508119273,-0.756877807,0.123553492,0.423085816,-1.107065477,-0.908191797,-1.090959432
0.88,0.12,0.05,0.45,0.5,1,40,51,0.783067326,-0.783067326,-1.148704108,-2.056425097,2.178082459,,,,,-1.107065477,-0.882538474,-1.02588483,,,,0.783067326,-0.783067326,-1.148704108,-2.056425097,2.178082459,-1.107065477,-0.882538474,-1.02588483
0.88,0.12,0.07,0.49,0.44,3,18,42,0.783067326,-0.783067326,-0.887486574,-1.543488958,1.651583466,,,,,-0.665431698,-1.164725036,-1.084451972,,,,0.783067326,-0.783067326,-0.887486574,-1.543488958,1.651583466,-0.665431698,-1.164725036,-1.084451972
0.5,0.5,0.23,0.6,0.16,4,54,163,-2.790220982,2.790220982,1.202253703,-0.132914577,-0.805411834,,,,,-0.444614808,-0.702965207,-0.297049289,,,,-2.790220982,2.790220982,1.202253703,-0.132914577,-0.805411834,-0.444614808,-0.702965207,-0.297049289
0.86,0.14,0.31,0.57,0.12,4,75,189,0.59499952,-0.59499952,2.247123841,-0.517616681,-1.156411163,,,,,-0.444614808,-0.433605306,-0.127855324,,,,0.59499952,-0.59499952,2.247123841,-0.517616681,-1.156411163,-0.444614808,-0.433605306,-0.127855324
0.92,0.08,0.16,0.61,0.24,5,50,145,1.159202937,-1.159202937,0.287992332,-0.004680542,-0.103413177,,,,,-0.223797918,-0.754271854,-0.414183572,,,,1.159202937,-1.159202937,0.287992332,-0.004680542,-0.103413177,-0.223797918,-0.754271854,-0.414183572
0.71,0.29,0.12,0.56,0.32,2,42,20,-0.815509022,0.815509022,-0.234442737,-0.645850716,0.59858548,,,,,-0.886248588,-0.85688515,-1.227616096,,,,-0.815509022,0.815509022,-0.234442737,-0.645850716,0.59858548,-0.886248588,-0.85688515,-1.227616096
0.88,0.12,0.12,0.5,0.38,1,13,30,0.783067326,-0.783067326,-0.234442737,-1.415254924,1.125084473,,,,,-1.107065477,-1.228858345,-1.162541494,,,,0.783067326,-0.783067326,-0.234442737,-1.415254924,1.125084473,-1.107065477,-1.228858345,-1.162541494
0.72,0.28,0.29,0.54,0.17,18,224,609,-0.721475119,0.721475119,1.985906307,-0.902318785,-0.717662002,,,,,2.646821651,1.47756732,2.605277955,,,,-0.721475119,0.721475119,1.985906307,-0.902318785,-0.717662002,2.646821651,1.47756732,2.605277955
0.75,0.25,0.08,0.48,0.44,4,89,115,-0.439373411,0.439373411,-0.756877807,-1.671722993,1.651583466,,,,,-0.444614808,-0.254032039,-0.609407378,,,,-0.439373411,0.439373411,-0.756877807,-1.671722993,1.651583466,-0.444614808,-0.254032039,-0.609407378
0.9,0.1,0.05,0.37,0.58,12,125,148,0.971135131,-0.971135131,-1.148704108,-3.082297374,2.880081116,,,,,1.321920311,0.20772779,-0.394661192,,,,0.971135131,-0.971135131,-1.148704108,-3.082297374,2.880081116,1.321920311,0.20772779,-0.394661192
0.85,0.15,0.12,0.53,0.35,4,93,166,0.500965617,-0.500965617,-0.234442737,-1.03055282,0.861834977,,,,,-0.444614808,-0.202725392,-0.277526908,,,,0.500965617,-0.500965617,-0.234442737,-1.03055282,0.861834977,-0.444614808,-0.202725392,-0.277526908
0.91,0.09,0.08,0.5,0.42,10,75,89,1.065169034,-1.065169034,-0.756877807,-1.415254924,1.476083802,,,,,0.880286532,-0.433605306,-0.778601343,,,,1.065169034,-1.065169034,-0.756877807,-1.415254924,1.476083802,0.880286532,-0.433605306,-0.778601343
0.93,0.07,0.03,0.37,0.6,6,68,103,1.25323684,-1.25323684,-1.409921643,-3.082297374,3.055580781,,,,,-0.002981028,-0.52339194,-0.6874969,,,,1.25323684,-1.25323684,-1.409921643,-3.082297374,3.055580781,-0.002981028,-0.52339194,-0.6874969
0.86,0.14,0.07,0.53,0.41,4,44,67,0.59499952,-0.59499952,-0.887486574,-1.03055282,1.38833397,,,,,-0.444614808,-0.831231826,-0.921765467,,,,0.59499952,-0.59499952,-0.887486574,-1.03055282,1.38833397,-0.444614808,-0.831231826,-0.921765467
0.89,0.11,0.04,0.41,0.54,6,162,186,0.877101229,-0.877101229,-1.279312876,-2.569361236,2.529081788,,,,,-0.002981028,0.682314281,-0.147377705,,,,0.877101229,-0.877101229,-1.279312876,-2.569361236,2.529081788,-0.002981028,0.682314281,-0.147377705
0.84,0.16,0.05,0.39,0.56,5,64,94,0.406931714,-0.406931714,-1.148704108,-2.825829305,2.704581452,,,,,-0.223797918,-0.574698587,-0.746064042,,,,0.406931714,-0.406931714,-1.148704108,-2.825829305,2.704581452,-0.223797918,-0.574698587,-0.746064042
0.93,0.07,0.03,0.43,0.54,9,109,136,1.25323684,-1.25323684,-1.409921643,-2.312893166,2.529081788,,,,,0.659469642,0.002501199,-0.472750714,,,,1.25323684,-1.25323684,-1.409921643,-2.312893166,2.529081788,0.659469642,0.002501199,-0.472750714
0.71,0.29,0.05,0.38,0.57,4,110,202,-0.815509022,0.815509022,-1.148704108,-2.95406334,2.792331284,,,,,-0.444614808,0.015327861,-0.043258342,,,,-0.815509022,0.815509022,-1.148704108,-2.95406334,2.792331284,-0.444614808,0.015327861,-0.043258342
0.92,0.08,0.04,0.5,0.47,2,14,26,1.159202937,-1.159202937,-1.279312876,-1.415254924,1.914832963,,,,,-0.886248588,-1.216031684,-1.188571335,,,,1.159202937,-1.159202937,-1.279312876,-1.415254924,1.914832963,-0.886248588,-1.216031684,-1.188571335
0.77,0.23,0.09,0.57,0.35,1,15,20,-0.251305605,0.251305605,-0.626269039,-0.517616681,0.861834977,,,,,-1.107065477,-1.203205022,-1.227616096,,,,-0.251305605,0.251305605,-0.626269039,-0.517616681,0.861834977,-1.107065477,-1.203205022,-1.227616096
0.67,0.33,0.06,0.64,0.31,6,44,118,-1.191644634,1.191644634,-1.018095341,0.380021562,0.510835648,,,,,-0.002981028,-0.831231826,-0.589884997,,,,-1.191644634,1.191644634,-1.018095341,0.380021562,0.510835648,-0.002981028,-0.831231826,-0.589884997
0.73,0.27,0.04,0.39,0.57,16,101,187,-0.627441217,0.627441217,-1.279312876,-2.825829305,2.792331284,,,,,2.205187871,-0.100112096,-0.140870244,,,,-0.627441217,0.627441217,-1.279312876,-2.825829305,2.792331284,2.205187871,-0.100112096,-0.140870244
0.76,0.24,0.03,0.62,0.35,5,173,373,-0.345339508,0.345339508,-1.409921643,0.123553492,0.861834977,,,,,-0.223797918,0.823407562,1.069517351,,,,-0.345339508,0.345339508,-1.409921643,0.123553492,0.861834977,-0.223797918,0.823407562,1.069517351
0.84,0.16,0.13,0.5,0.38,1,37,100,0.406931714,-0.406931714,-0.10383397,-1.415254924,1.125084473,,,,,-1.107065477,-0.921018459,-0.707019281,,,,0.406931714,-0.406931714,-0.10383397,-1.415254924,1.125084473,-1.107065477,-0.921018459,-0.707019281
0.83,0.17,0.18,0.6,0.22,1,46,90,0.312897812,-0.312897812,0.549209867,-0.132914577,-0.278912842,,,,,-1.107065477,-0.805578502,-0.772093883,,,,0.312897812,-0.312897812,0.549209867,-0.132914577,-0.278912842,-1.107065477,-0.805578502,-0.772093883
0.81,0.19,0.05,0.55,0.4,10,131,238,0.124830006,-0.124830006,-1.148704108,-0.77408475,1.300584137,,,,,0.880286532,0.284687761,0.191010225,,,,0.124830006,-0.124830006,-1.148704108,-0.77408475,1.300584137,0.880286532,0.284687761,0.191010225
0.87,0.13,0.05,0.68,0.27,5,52,74,0.689033423,-0.689033423,-1.148704108,0.8929577,0.159836319,,,,,-0.223797918,-0.72861853,-0.876213246,,,,0.689033423,-0.689033423,-1.148704108,0.8929577,0.159836319,-0.223797918,-0.72861853,-0.876213246
0.87,0.13,0.06,0.54,0.41,9,231,443,0.689033423,-0.689033423,-1.018095341,-0.902318785,1.38833397,,,,,0.659469642,1.567353954,1.525039564,,,,0.689033423,-0.689033423,-1.018095341,-0.902318785,1.38833397,0.659469642,1.567353954,1.525039564
0.7,0.3,0.04,0.56,0.39,11,177,404,-0.909542925,0.909542925,-1.279312876,-0.645850716,1.212834305,,,,,1.101103421,0.87471421,1.271248616,,,,-0.909542925,0.909542925,-1.279312876,-0.645850716,1.212834305,1.101103421,0.87471421,1.271248616
0.86,0.14,0.04,0.64,0.32,4,40,109,0.59499952,-0.59499952,-1.279312876,0.380021562,0.59858548,,,,,-0.444614808,-0.882538474,-0.648452139,,,,0.59499952,-0.59499952,-1.279312876,0.380021562,0.59858548,-0.444614808,-0.882538474,-0.648452139
0.61,0.39,0.06,0.58,0.36,3,43,118,-1.755848051,1.755848051,-1.018095341,-0.389382646,0.949584809,,,,,-0.665431698,-0.844058488,-0.589884997,,,,-1.755848051,1.755848051,-1.018095341,-0.389382646,0.949584809,-0.665431698,-0.844058488,-0.589884997
0.85,0.15,0.02,0.5,0.48,13,212,376,0.500965617,-0.500965617,-1.54053041,-1.415254924,2.002582795,,,,,1.542737201,1.323647377,1.089039731,,,,0.500965617,-0.500965617,-1.54053041,-1.415254924,2.002582795,1.542737201,1.323647377,1.089039731
0.74,0.26,0.28,0.61,0.11,2,13,44,-0.533407314,0.533407314,1.85529754,-0.004680542,-1.244160995,,,,,-0.886248588,-1.228858345,-1.071437051,,,,-0.533407314,0.533407314,1.85529754,-0.004680542,-1.244160995,-0.886248588,-1.228858345,-1.071437051
0.74,0.26,0.06,0.66,0.28,2,21,44,-0.533407314,0.533407314,-1.018095341,0.636489631,0.247586151,,,,,-0.886248588,-1.12624505,-1.071437051,,,,-0.533407314,0.533407314,-1.018095341,0.636489631,0.247586151,-0.886248588,-1.12624505,-1.071437051
0.86,0.14,0.06,0.63,0.31,9,231,351,0.59499952,-0.59499952,-1.018095341,0.251787527,0.510835648,,,,,0.659469642,1.567353954,0.926353226,,,,0.59499952,-0.59499952,-1.018095341,0.251787527,0.510835648,0.659469642,1.567353954,0.926353226
0.86,0.14,0.12,0.57,0.3,26,123,277,0.59499952,-0.59499952,-0.234442737,-0.517616681,0.423085816,,,,,4.41335677,0.182074466,0.444801172,,,,0.59499952,-0.59499952,-0.234442737,-0.517616681,0.423085816,4.41335677,0.182074466,0.444801172
0.79,0.21,0.16,0.66,0.18,8,65,169,-0.0632378,0.0632378,0.287992332,0.636489631,-0.62991217,,,,,0.438652752,-0.561871926,-0.258004528,,,,-0.0632378,0.0632378,0.287992332,0.636489631,-0.62991217,0.438652752,-0.561871926,-0.258004528
0.76,0.24,0.09,0.7,0.21,1,19,59,-0.345339508,0.345339508,-0.626269039,1.14942577,-0.366662674,,,,,-1.107065477,-1.151898374,-0.973825148,,,,-0.345339508,0.345339508,-0.626269039,1.14942577,-0.366662674,-1.107065477,-1.151898374,-0.973825148
0.7,0.3,0.25,0.54,0.21,5,19,47,-0.909542925,0.909542925,1.463471238,-0.902318785,-0.366662674,,,,,-0.223797918,-1.151898374,-1.051914671,,,,-0.909542925,0.909542925,1.463471238,-0.902318785,-0.366662674,-0.223797918,-1.151898374,-1.051914671
0.82,0.18,0.23,0.6,0.17,1,16,42,0.218863909,-0.218863909,1.202253703,-0.132914577,-0.717662002,,,,,-1.107065477,-1.19037836,-1.084451972,,,,0.218863909,-0.218863909,1.202253703,-0.132914577,-0.717662002,-1.107065477,-1.19037836,-1.084451972
0.7,0.3,0.08,0.46,0.46,5,14,3,-0.909542925,0.909542925,-0.756877807,-1.928191062,1.82708313,,,,,-0.223797918,-1.216031684,-1.338242919,,,,-0.909542925,0.909542925,-0.756877807,-1.928191062,1.82708313,-0.223797918,-1.216031684,-1.338242919
0.79,0.21,0.23,0.59,0.18,1,24,76,-0.0632378,0.0632378,1.202253703,-0.261148612,-0.62991217,,,,,-1.107065477,-1.087765064,-0.863198325,,,,-0.0632378,0.0632378,1.202253703,-0.261148612,-0.62991217,-1.107065477,-1.087765064,-0.863198325
0.85,0.15,0.05,0.56,0.39,7,132,184,0.500965617,-0.500965617,-1.148704108,-0.645850716,1.212834305,,,,,0.217835862,0.297514423,-0.160392625,,,,0.500965617,-0.500965617,-1.148704108,-0.645850716,1.212834305,0.217835862,0.297514423,-0.160392625
0.8,0.2,0.1,0.62,0.28,4,51,149,0.030796103,-0.030796103,-0.495660272,0.123553492,0.247586151,,,,,-0.444614808,-0.741445192,-0.388153732,,,,0.030796103,-0.030796103,-0.495660272,0.123553492,0.247586151,-0.444614808,-0.741445192,-0.388153732
0.67,0.33,0.14,0.62,0.23,1,61,125,-1.191644634,1.191644634,0.026774797,0.123553492,-0.191163009,,,,,-1.107065477,-0.613178573,-0.544332776,,,,-1.191644634,1.191644634,0.026774797,0.123553492,-0.191163009,-1.107065477,-0.613178573,-0.544332776
0.89,0.11,0.03,0.53,0.43,5,127,263,0.877101229,-0.877101229,-1.409921643,-1.03055282,1.563833634,,,,,-0.223797918,0.233381114,0.35369673,,,,0.877101229,-0.877101229,-1.409921643,-1.03055282,1.563833634,-0.223797918,0.233381114,0.35369673
0.76,0.24,0.1,0.57,0.33,10,162,229,-0.345339508,0.345339508,-0.495660272,-0.517616681,0.686335312,,,,,0.880286532,0.682314281,0.132443083,,,,-0.345339508,0.345339508,-0.495660272,-0.517616681,0.686335312,0.880286532,0.682314281,0.132443083
0.73,0.27,0.05,0.57,0.38,3,153,289,-0.627441217,0.627441217,-1.148704108,-0.517616681,1.125084473,,,,,-0.665431698,0.566874324,0.522890695,,,,-0.627441217,0.627441217,-1.148704108,-0.517616681,1.125084473,-0.665431698,0.566874324,0.522890695
0.89,0.11,0.04,0.68,0.28,8,140,333,0.877101229,-0.877101229,-1.279312876,0.8929577,0.247586151,,,,,0.438652752,0.400127719,0.809218943,,,,0.877101229,-0.877101229,-1.279312876,0.8929577,0.247586151,0.438652752,0.400127719,0.809218943
0.74,0.26,0.04,0.69,0.27,8,151,253,-0.533407314,0.533407314,-1.279312876,1.021191735,0.159836319,,,,,0.438652752,0.541221,0.288622128,,,,-0.533407314,0.533407314,-1.279312876,1.021191735,0.159836319,0.438652752,0.541221,0.288622128
0.85,0.15,0.07,0.66,0.27,2,102,216,0.500965617,-0.500965617,-0.887486574,0.636489631,0.159836319,,,,,-0.886248588,-0.087285434,0.047846101,,,,0.500965617,-0.500965617,-0.887486574,0.636489631,0.159836319,-0.886248588,-0.087285434,0.047846101
0.67,0.33,0.05,0.55,0.4,2,139,246,-1.191644634,1.191644634,-1.148704108,-0.77408475,1.300584137,,,,,-0.886248588,0.387301057,0.243069907,,,,-1.191644634,1.191644634,-1.148704108,-0.77408475,1.300584137,-0.886248588,0.387301057,0.243069907
0.83,0.17,0.07,0.52,0.41,17,155,236,0.312897812,-0.312897812,-0.887486574,-1.158786854,1.38833397,,,,,2.426004761,0.592527647,0.177995305,,,,0.312897812,-0.312897812,-0.887486574,-1.158786854,1.38833397,2.426004761,0.592527647,0.177995305
0.82,0.18,0.05,0.55,0.4,9,59,130,0.218863909,-0.218863909,-1.148704108,-0.77408475,1.300584137,,,,,0.659469642,-0.638831897,-0.511795475,,,,0.218863909,-0.218863909,-1.148704108,-0.77408475,1.300584137,0.659469642,-0.638831897,-0.511795475
0.78,0.22,0.05,0.46,0.49,6,46,95,-0.157271702,0.157271702,-1.148704108,-1.928191062,2.090332627,,,,,-0.002981028,-0.805578502,-0.739556582,,,,-0.157271702,0.157271702,-1.148704108,-1.928191062,2.090332627,-0.002981028,-0.805578502,-0.739556582
0.51,0.49,0.11,0.53,0.36,1,28,46,-2.696187079,2.696187079,-0.365051505,-1.03055282,0.949584809,,,,,-1.107065477,-1.036458417,-1.058422131,,,,-2.696187079,2.696187079,-0.365051505,-1.03055282,0.949584809,-1.107065477,-1.036458417,-1.058422131
0.62,0.38,0.06,0.51,0.44,14,350,683,-1.661814148,1.661814148,-1.018095341,-1.287020889,1.651583466,,,,,1.763554091,3.093726722,3.086830009,,,,-1.661814148,1.661814148,-1.018095341,-1.287020889,1.651583466,1.763554091,3.093726722,3.086830009
0.85,0.15,0.05,0.52,0.43,9,76,115,0.500965617,-0.500965617,-1.148704108,-1.158786854,1.563833634,,,,,0.659469642,-0.420778644,-0.609407378,,,,0.500965617,-0.500965617,-1.148704108,-1.158786854,1.563833634,0.659469642,-0.420778644,-0.609407378
0.85,0.15,0.09,0.55,0.36,9,120,220,0.500965617,-0.500965617,-0.626269039,-0.77408475,0.949584809,,,,,0.659469642,0.14359448,0.073875942,,,,0.500965617,-0.500965617,-0.626269039,-0.77408475,0.949584809,0.659469642,0.14359448,0.073875942
0.84,0.16,0.15,0.58,0.28,2,86,140,0.406931714,-0.406931714,0.157383565,-0.389382646,0.247586151,,,,,-0.886248588,-0.292512025,-0.446720873,,,,0.406931714,-0.406931714,0.157383565,-0.389382646,0.247586151,-0.886248588,-0.292512025,-0.446720873
0.84,0.16,0.09,0.71,0.2,3,108,132,0.406931714,-0.406931714,-0.626269039,1.277659804,-0.454412506,,,,,-0.665431698,-0.010325463,-0.498780555,,,,0.406931714,-0.406931714,-0.626269039,1.277659804,-0.454412506,-0.665431698,-0.010325463,-0.498780555
0.76,0.24,0.06,0.4,0.54,5,37,75,-0.345339508,0.345339508,-1.018095341,-2.69759527,2.529081788,,,,,-0.223797918,-0.921018459,-0.869705785,,,,-0.345339508,0.345339508,-1.018095341,-2.69759527,2.529081788,-0.223797918,-0.921018459,-0.869705785
0.93,0.07,0.07,0.52,0.42,2,150,149,1.25323684,-1.25323684,-0.887486574,-1.158786854,1.476083802,,,,,-0.886248588,0.528394338,-0.388153732,,,,1.25323684,-1.25323684,-0.887486574,-1.158786854,1.476083802,-0.886248588,0.528394338,-0.388153732
0.95,0.05,0.05,0.46,0.49,2,44,48,1.441304646,-1.441304646,-1.148704108,-1.928191062,2.090332627,,,,,-0.886248588,-0.831231826,-1.045407211,,,,1.441304646,-1.441304646,-1.148704108,-1.928191062,2.090332627,-0.886248588,-0.831231826,-1.045407211
0.5,0.5,0.15,0.55,0.29,3,136,277,-2.790220982,2.790220982,0.157383565,-0.77408475,0.335335984,,,,,-0.665431698,0.348821071,0.444801172,,,,-2.790220982,2.790220982,0.157383565,-0.77408475,0.335335984,-0.665431698,0.348821071,0.444801172
0.85,0.15,0.06,0.4,0.54,7,121,141,0.500965617,-0.500965617,-1.018095341,-2.69759527,2.529081788,,,,,0.217835862,0.156421142,-0.440213413,,,,0.500965617,-0.500965617,-1.018095341,-2.69759527,2.529081788,0.217835862,0.156421142,-0.440213413
0.37,0.63,0.14,0.56,0.3,4,34,70,-4.012661718,4.012661718,0.026774797,-0.645850716,0.423085816,,,,,-0.444614808,-0.959498445,-0.902243086,,,,-4.012661718,4.012661718,0.026774797,-0.645850716,0.423085816,-0.444614808,-0.959498445,-0.902243086
0.84,0.16,0.11,0.51,0.38,1,44,79,0.406931714,-0.406931714,-0.365051505,-1.287020889,1.125084473,,,,,-1.107065477,-0.831231826,-0.843675945,,,,0.406931714,-0.406931714,-0.365051505,-1.287020889,1.125084473,-1.107065477,-0.831231826,-0.843675945
0.92,0.08,0.1,0.52,0.39,9,102,142,1.159202937,-1.159202937,-0.495660272,-1.158786854,1.212834305,,,,,0.659469642,-0.087285434,-0.433705953,,,,1.159202937,-1.159202937,-0.495660272,-1.158786854,1.212834305,0.659469642,-0.087285434,-0.433705953
0.9,0.1,0.08,0.52,0.4,6,69,104,0.971135131,-0.971135131,-0.756877807,-1.158786854,1.300584137,,,,,-0.002981028,-0.510565278,-0.68098944,,,,0.971135131,-0.971135131,-0.756877807,-1.158786854,1.300584137,-0.002981028,-0.510565278,-0.68098944
